id_2017,id_2018,method,unique_id,random_state,title_2017,title_2018
Bkab5dqxe,BySRH6CpW,SPSM,a343ebed-943d-463d-b8e9-344e2ba32994,142,A Compositional Object-Based Approach to Learning Physical Dynamics,Learning Discrete Weights Using the Local Reparameterization Trick
Bkab5dqxe,HyzbhfWRW,naive,ca6cdd48-6ea2-43e4-887d-0977b175eb1d,42,A Compositional Object-Based Approach to Learning Physical Dynamics,Learn to Pay Attention
Bkab5dqxe,ryH20GbRW,KNN,d4107063-cce5-4447-a388-c3c4e8082c46,43,A Compositional Object-Based Approach to Learning Physical Dynamics,Relational Neural Expectation Maximization: Unsupervised Discovery of Objects and their Interactions
BJxhLAuxg,r1iuQjxCZ,naive,c9f45709-14be-46da-9382-30b9f1d170fc,42,A Deep Learning Approach for Joint Video Frame and Reward Prediction in Atari Games,On the importance of single directions for generalization
BJxhLAuxg,H1dh6Ax0Z,KNN,2be45593-3e8b-4782-a109-f77822dac56f,104,A Deep Learning Approach for Joint Video Frame and Reward Prediction in Atari Games,TreeQN and ATreeC: Differentiable Tree-Structured Models for Deep Reinforcement Learning
BJxhLAuxg,Skdvd2xAZ,SPSM,00ed430b-c5d9-47e3-85db-34f03f499c79,142,A Deep Learning Approach for Joint Video Frame and Reward Prediction in Atari Games,A Scalable Laplace Approximation for Neural Networks
B1IzH7cxl,ByW5yxgA-,SPSM,87a6f30e-5993-4142-9dbc-cae5e58968ec,142,A Neural Stochastic Volatility Model,Multiscale Hidden Markov Models For Covariance Prediction
B1IzH7cxl,HJJ0w--0W,KNN,531ecee8-62a9-49fd-ac4b-8b979639b1b3,79,A Neural Stochastic Volatility Model,Long-term Forecasting using Tensor-Train RNNs
B1IzH7cxl,B1NGT8xCZ,naive,7b4e4861-d19a-4e34-acfa-c666af03dff3,42,A Neural Stochastic Volatility Model,Principled Hybrids of Generative and Discriminative Domain Adaptation
ryPx38qge,rkLyJl-0-,KNN,5939a988-37ef-42aa-9f2e-369b5154e926,111,A hybrid network: Scattering and Convnet,Neumann Optimizer: A Practical Optimization Algorithm for Deep Neural Networks
ryPx38qge,Hk6WhagRW,naive,cb9b3109-8af1-4d1b-9bf2-985dbff3a6e9,42,A hybrid network: Scattering and Convnet,Emergent Communication through Negotiation
ryPx38qge,S1uxsye0Z,SPSM,ac6de085-da15-42d7-8f41-b71dd6182426,142,A hybrid network: Scattering and Convnet,Adaptive Dropout with Rademacher Complexity Regularization
S1OufnIlx,SyrGJYlRZ,naive,13b6563e-b676-4c89-ba5d-a169a43adaeb,42,Adversarial examples in the physical world,YellowFin and the Art of Momentum Tuning
S1OufnIlx,rk6H0ZbRb,KNN,f1a4b891-3020-44c0-a16f-a8014fe3db79,69,Adversarial examples in the physical world,Intriguing Properties of Adversarial Examples
S1OufnIlx,r1cLblgCZ,SPSM,8fd89a6d-68ca-4180-ac45-22e8215e0ba0,142,Adversarial examples in the physical world,Recurrent Auto-Encoder Model for Multidimensional Time Series Representation
